calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.3333333333333333,0.8136986301369863,0.004545454545454545,0.5,340
0.0,0.0,0.13636363636363635,0.5,110
0.0,0.4273972602739726,0.44999999999999996,0.0,45
0.0,0.9972602739726028,0.02727272727272727,0.5,175
0.0,0.263013698630137,0.05454545454545454,0.0,60
0.0,0.24657534246575344,0.42727272727272725,0.0,200
0.0,0.9315068493150686,0.02727272727272727,0.0,80
0.0,0.0410958904109589,0.00909090909090909,0.0,54
0.0,0.9917808219178083,0.05454545454545454,0.5,500
0.0,0.663013698630137,0.11818181818181818,0.0,175
0.0,0.673972602739726,0.2681818181818182,0.0,75
0.0,0.4575342465753425,0.10909090909090909,0.5,99
0.0,0.07945205479452055,0.3090909090909091,0.5,140
0.0,0.9342465753424658,0.01818181818181818,0.5,200
0.3333333333333333,0.4904109589041096,0.13636363636363635,0.0,90
0.0,0.04657534246575343,0.09545454545454544,0.5,150
0.0,0.0958904109589041,0.2909090909090909,0.0,100
0.0,0.0,0.11818181818181818,0.5,120
0.3333333333333333,0.0,0.08636363636363636,0.0,100
0.0,0.26575342465753427,0.10909090909090909,0.0,89
0.0,0.021917808219178082,0.05454545454545454,0.0,80
0.0,0.0,0.11363636363636363,0.5,158
0.0,0.0,0.05454545454545454,0.5,150
0.0,0.0273972602739726,0.02727272727272727,0.0,50
0.0,0.0,0.19545454545454544,0.5,220
0.0,0.0684931506849315,0.01818181818181818,0.5,110
1.0,0.0,0.08636363636363636,0.0,100
0.0,0.0,0.19545454545454544,0.5,290
0.0,0.18082191780821918,0.7272727272727273,0.5,115
0.0,0.38082191780821917,0.05454545454545454,0.0,70
0.0,0.03287671232876713,0.07272727272727272,0.5,129
0.0,0.6520547945205479,0.23636363636363636,0.5,334
0.0,0.9342465753424658,0.031818181818181815,0.5,320
0.0,0.904109589041096,0.049999999999999996,0.0,90
0.0,0.21095890410958903,0.01818181818181818,0.0,75
0.0,0.0,0.08636363636363636,0.0,80
0.0,0.0,0.08636363636363636,0.0,100
0.0,0.0,0.05454545454545454,0.0,50
0.0,0.6301369863013698,0.13636363636363635,0.0,75
0.0,0.0136986301369863,0.05454545454545454,0.0,78
1.0,0.6904109589041096,0.40909090909090906,0.0,65
0.0,0.0,0.08636363636363636,0.5,150
0.0,0.0,0.00909090909090909,0.0,40
1.0,0.3506849315068493,0.19999999999999998,0.0,44
0.0,0.03287671232876713,0.35,0.5,184
0.3333333333333333,0.0,0.48636363636363633,0.0,120
0.0,0.24383561643835616,0.02727272727272727,0.0,50
0.3333333333333333,0.0821917808219178,0.05454545454545454,0.0,69
0.0,0.2410958904109589,0.01818181818181818,0.0,80
0.0,0.36712328767123287,0.05454545454545454,0.0,75
0.0,0.0,0.23636363636363636,0.5,200
0.0,0.4821917808219178,0.03636363636363636,0.5,175
0.0,0.0,0.03636363636363636,0.5,180
0.0,0.0,0.013636363636363636,0.5,110
0.3333333333333333,0.09041095890410959,0.031818181818181815,0.5,263
0.3333333333333333,1.0,0.2545454545454545,0.5,150
0.6666666666666667,0.4904109589041096,0.031818181818181815,0.0,99
0.0,0.0,0.19999999999999998,0.0,70
0.0,0.0,0.12727272727272726,0.5,149
0.0,0.008219178082191782,0.19999999999999998,0.0,100
0.0,0.4602739726027397,0.09545454545454544,0.5,125
0.0,0.0,0.15454545454545454,0.5,104
0.0,0.0,0.1318181818181818,0.5,180
0.0,0.0,0.12727272727272726,0.5,120
0.6666666666666667,0.8821917808219178,0.1590909090909091,0.0,59
0.0,0.07123287671232877,0.13636363636363635,0.0,50
0.6666666666666667,0.2410958904109589,0.16818181818181818,0.0,58
0.0,0.0,0.049999999999999996,0.5,199
0.0,0.8794520547945206,0.19999999999999998,0.0,35
0.0,0.019178082191780823,0.09090909090909091,0.5,240
0.0,0.936986301369863,0.35909090909090907,1.0,30
0.0,0.0,0.12727272727272726,0.0,54
0.3333333333333333,0.4794520547945206,0.37727272727272726,0.0,80
0.0,0.0,0.08636363636363636,0.5,175
0.0,0.8712328767123287,0.07272727272727272,0.5,135
0.0,0.0,0.2727272727272727,0.5,149
0.0,0.0,0.05454545454545454,0.0,39
0.0,0.26575342465753427,0.2818181818181818,0.5,150
0.0,0.10684931506849316,0.02727272727272727,0.0,100
0.0,0.2136986301369863,0.013636363636363636,0.5,250
0.3333333333333333,0.3095890410958904,0.05454545454545454,0.5,300
0.0,0.0,0.09545454545454544,0.0,75
0.3333333333333333,0.23835616438356164,0.25,0.5,106
0.0,0.0684931506849315,0.08636363636363636,0.5,195
0.0,0.0,0.00909090909090909,0.5,145
0.0,0.0,0.11818181818181818,0.5,250
0.0,0.0,0.045454545454545456,0.5,135
0.0,0.0,0.12727272727272726,0.5,200
0.0,0.0,0.12727272727272726,0.5,215
0.3333333333333333,0.0027397260273972603,0.46818181818181814,0.0,50
0.0,0.12328767123287672,0.15,0.5,180
0.3333333333333333,0.0,0.05454545454545454,0.0,119
0.0,0.0,0.09090909090909091,0.0,99
0.0,0.0,0.23636363636363636,0.0,80
0.0,0.0,0.04090909090909091,0.5,140
0.0,0.0,0.09545454545454544,1.0,95
0.0,0.0,0.08636363636363636,0.5,295
0.3333333333333333,0.263013698630137,0.5863636363636363,0.0,49
0.3333333333333333,0.1452054794520548,0.013636363636363636,0.0,76
0.0,0.4849315068493151,0.03636363636363636,0.0,40
0.0,0.5178082191780822,0.013636363636363636,0.0,45
0.0,0.1452054794520548,0.05454545454545454,0.0,98
1.0,0.6520547945205479,0.03636363636363636,0.0,98
0.6666666666666667,1.0,0.013636363636363636,0.5,650
0.0,0.0,0.08636363636363636,0.0,119
0.0,0.37534246575342467,0.35909090909090907,0.0,95
0.0,0.08767123287671233,0.05454545454545454,0.0,90
0.0,0.13972602739726028,0.06363636363636363,0.5,250
0.6666666666666667,0.736986301369863,0.3227272727272727,0.5,850
0.3333333333333333,0.33972602739726027,0.7227272727272727,0.0,35
0.0,0.0,0.13636363636363635,0.0,55
0.3333333333333333,0.9835616438356164,0.5636363636363636,0.0,35
0.0,0.4712328767123288,0.23636363636363636,0.5,225
0.0,0.016438356164383564,0.031818181818181815,0.0,85
0.3333333333333333,0.3972602739726027,0.46818181818181814,0.0,40
0.3333333333333333,0.008219178082191782,0.01818181818181818,0.5,180
0.0,0.0958904109589041,0.03636363636363636,0.5,150
0.6666666666666667,0.0,0.11818181818181818,0.0,95
0.0,0.0,0.00909090909090909,0.5,130
0.0,0.29315068493150687,0.11363636363636363,0.0,50
0.0,0.0,0.12727272727272726,0.5,500
0.0,0.0,0.02727272727272727,0.5,91
0.0,1.0,0.004545454545454545,0.5,233
0.0,0.5287671232876713,0.022727272727272728,0.0,130
0.0,0.0,0.11363636363636363,0.5,113
0.0,0.0,0.02727272727272727,0.5,105
0.0,0.0,0.12727272727272726,0.5,149
0.0,0.2767123287671233,0.16818181818181818,0.5,139
0.3333333333333333,0.0,0.06818181818181818,0.5,125
0.0,0.0,0.06363636363636363,0.5,285
0.0,0.021917808219178082,0.09090909090909091,0.5,135
0.0,0.0,0.06363636363636363,0.5,150
0.0,0.1178082191780822,0.3818181818181818,0.5,135
0.0,0.0136986301369863,0.031818181818181815,0.0,95
0.0,0.33972602739726027,0.004545454545454545,0.5,305
0.0,0.0,0.19999999999999998,0.5,60
0.0,0.20821917808219179,0.03636363636363636,1.0,85
0.0,0.010958904109589041,0.39545454545454545,0.5,69
0.6666666666666667,0.9534246575342465,0.20909090909090908,0.0,59
0.0,0.4273972602739726,0.031818181818181815,0.0,100
0.0,0.6383561643835617,0.08636363636363636,0.5,200
0.0,0.0,0.02727272727272727,0.0,45
0.3333333333333333,0.3150684931506849,0.02727272727272727,0.0,75
0.0,0.0,0.004545454545454545,0.0,150
0.0,0.0684931506849315,0.01818181818181818,0.5,125
0.3333333333333333,0.0,0.07272727272727272,0.0,60
0.0,0.12054794520547946,0.05454545454545454,0.0,89
0.6666666666666667,0.6136986301369863,0.2545454545454545,0.5,100
0.0,0.0,0.5136363636363636,0.5,195
0.6666666666666667,0.336986301369863,0.13636363636363635,0.0,160
0.0,0.23013698630136986,0.004545454545454545,0.5,800
0.0,1.0,0.39545454545454545,0.0,70
0.0,0.06301369863013699,0.031818181818181815,0.0,100
0.0,0.5150684931506849,0.031818181818181815,0.0,81
0.0,0.2273972602739726,0.19999999999999998,0.0,55
1.0,0.5835616438356165,0.08636363636363636,0.5,120
0.3333333333333333,0.6219178082191781,0.24545454545454545,0.5,125
0.0,0.9342465753424658,0.09545454545454544,0.5,190
0.3333333333333333,1.0,0.22272727272727272,0.5,250
0.0,0.8986301369863013,0.06363636363636363,0.5,140
0.0,0.0,0.06818181818181818,0.5,200
0.3333333333333333,0.7232876712328767,0.00909090909090909,0.5,295
0.0,0.473972602739726,0.03636363636363636,0.5,225
0.0,0.2136986301369863,0.05454545454545454,0.5,350
1.0,0.17534246575342466,0.00909090909090909,0.0,69
0.0,0.19452054794520549,0.05454545454545454,0.5,144
0.0,0.0,0.09545454545454544,0.0,2000
0.0,0.0,0.09545454545454544,0.0,40
0.6666666666666667,0.0,0.10454545454545454,0.5,195
0.6666666666666667,0.715068493150685,0.7818181818181817,0.0,22
0.6666666666666667,0.0,0.09999999999999999,0.0,32
0.0,0.9342465753424658,0.08636363636363636,0.5,155
0.0,0.1452054794520548,0.2863636363636364,0.5,250
0.0,0.0,0.02727272727272727,0.0,58
0.0,0.8547945205479452,0.11818181818181818,0.0,355
0.0,0.0,0.04090909090909091,0.5,400
0.3333333333333333,0.8,0.09545454545454544,0.0,50
0.0,0.2054794520547945,0.05909090909090909,0.5,375
0.3333333333333333,0.057534246575342465,0.22272727272727272,0.5,90
0.0,0.9863013698630138,0.46818181818181814,0.5,150
0.0,0.6383561643835617,0.22272727272727272,0.5,73
0.0,0.0,0.004545454545454545,0.5,140
0.3333333333333333,0.9616438356164384,0.5590909090909091,0.0,50
0.3333333333333333,0.8191780821917808,0.07272727272727272,0.5,290
0.0,0.0547945205479452,0.031818181818181815,0.5,250
0.0,0.0,0.5863636363636363,0.5,50
0.0,0.0,0.02727272727272727,0.5,145
0.0,0.2876712328767123,0.09545454545454544,0.5,115
0.3333333333333333,0.0,0.02727272727272727,0.0,45
0.3333333333333333,0.0,0.09090909090909091,0.0,125
0.0,0.0,0.049999999999999996,0.5,225
0.0,0.0,0.02727272727272727,0.0,80
0.0,0.8356164383561644,0.24545454545454545,0.0,40
1.0,0.4273972602739726,0.16818181818181818,0.5,85
0.0,0.21643835616438356,0.09545454545454544,0.0,65
0.0,0.0,0.02727272727272727,0.5,130
0.3333333333333333,0.7123287671232876,0.00909090909090909,0.5,129
0.0,0.6712328767123288,0.12727272727272726,0.5,92
0.3333333333333333,0.7726027397260274,0.07272727272727272,0.5,85
0.0,0.0,0.00909090909090909,0.5,255
0.0,0.0,0.06818181818181818,0.5,70
0.0,0.0,0.35909090909090907,0.0,80
0.3333333333333333,0.0,0.13636363636363635,0.5,155
1.0,0.8383561643835616,0.02727272727272727,0.0,50
0.3333333333333333,0.4246575342465753,0.022727272727272728,0.0,159
0.0,0.452054794520548,0.2545454545454545,1.0,40
0.0,0.23835616438356164,0.09090909090909091,0.0,120
0.0,0.8684931506849315,0.10909090909090909,0.5,200
0.0,0.0,0.10454545454545454,0.5,140
0.0,0.005479452054794521,0.03636363636363636,0.5,200
0.0,0.0027397260273972603,0.022727272727272728,0.5,200
0.0,0.0,0.10454545454545454,0.0,85
0.0,0.0,0.1409090909090909,0.5,65
0.0,0.5150684931506849,0.03636363636363636,0.5,300
0.0,0.10684931506849316,0.18636363636363634,0.5,175
0.0,0.0,0.2545454545454545,0.5,50
0.3333333333333333,0.9835616438356164,0.00909090909090909,0.0,50
0.6666666666666667,0.526027397260274,0.08636363636363636,0.0,89
0.0,0.0,0.09999999999999999,0.5,55
0.0,0.0,0.10454545454545454,0.5,295
0.0,0.0,0.09545454545454544,0.5,89
0.0,0.08767123287671233,0.031818181818181815,0.5,250
0.0,0.0,0.06363636363636363,0.0,90
0.0,0.0,0.20454545454545453,0.5,145
0.0,0.0,0.09999999999999999,0.5,100
0.0,0.0,0.09090909090909091,0.5,110
0.0,0.5945205479452055,0.02727272727272727,0.5,119
0.0,0.09863013698630137,0.36818181818181817,0.0,38
0.0,0.0821917808219178,0.03636363636363636,0.5,135
0.0,0.0,0.00909090909090909,0.0,50
0.0,0.6109589041095891,0.06818181818181818,0.0,71
0.3333333333333333,0.0,0.07272727272727272,0.0,94
0.0,0.0,0.01818181818181818,0.5,100
0.3333333333333333,0.6767123287671233,0.00909090909090909,0.0,89
0.3333333333333333,0.8684931506849315,0.40909090909090906,0.0,55
0.0,0.7506849315068493,0.06363636363636363,0.0,149
0.0,0.14246575342465753,0.09545454545454544,0.5,89
0.0,0.0,0.03636363636363636,0.5,175
0.0,0.12328767123287672,0.05454545454545454,0.5,145
0.3333333333333333,0.6876712328767123,0.02727272727272727,0.0,60
0.0,0.6438356164383562,0.12727272727272726,0.5,200
0.0,0.8712328767123287,0.3045454545454545,0.0,40
0.0,0.2356164383561644,0.04090909090909091,0.5,145
0.0,0.0,0.05454545454545454,0.5,249
0.3333333333333333,0.9260273972602739,0.11363636363636363,0.5,200
0.0,0.18356164383561643,0.14545454545454545,0.5,800
0.0,0.24383561643835616,0.09545454545454544,0.5,225
0.0,0.0,0.10909090909090909,0.0,40
0.0,0.4301369863013699,0.13636363636363635,0.5,110
0.0,0.0,0.06818181818181818,0.0,45
0.0,0.0,0.03636363636363636,0.0,45
0.0,0.5726027397260274,0.05454545454545454,0.5,140
0.0,0.0,0.05454545454545454,0.5,70
0.0,0.4767123287671233,0.24545454545454545,0.5,300
0.0,0.8273972602739726,0.3227272727272727,0.5,119
0.6666666666666667,0.0,0.031818181818181815,0.0,500
0.0,0.7671232876712328,0.05454545454545454,0.0,90
0.0,0.0,0.19545454545454544,0.5,450
0.0,0.0,0.20454545454545453,0.0,37
0.3333333333333333,0.9671232876712329,0.42272727272727273,0.0,85
0.0,0.0,0.08181818181818182,0.5,105
0.0,0.04657534246575343,0.09999999999999999,0.0,50
0.0,0.0,0.3090909090909091,0.5,155
0.0,0.8547945205479452,0.9272727272727272,1.0,26
0.0,0.24657534246575344,0.02727272727272727,0.0,230
0.0,0.0,0.05454545454545454,0.5,350
0.0,0.7424657534246576,0.03636363636363636,0.5,200
0.0,0.043835616438356165,0.19999999999999998,0.5,99
0.0,0.1452054794520548,0.13636363636363635,0.0,45
0.0,0.09315068493150686,0.46818181818181814,0.0,50
0.0,0.038356164383561646,0.031818181818181815,0.5,175
0.0,0.0,0.06818181818181818,0.5,110
0.0,0.0,0.06818181818181818,0.0,85
0.0,0.0,0.06818181818181818,0.5,225
0.0,0.10410958904109589,0.12727272727272726,0.5,175
0.0,0.12602739726027398,0.40909090909090906,0.5,100
0.3333333333333333,0.9917808219178083,0.2318181818181818,0.0,175
0.3333333333333333,0.8493150684931506,0.5045454545454545,0.0,45
0.0,0.19452054794520549,0.6045454545454545,1.0,36
0.0,0.9808219178082191,0.8454545454545455,0.0,80
0.0,0.4904109589041096,0.17727272727272728,0.5,200
0.0,0.0,0.37727272727272726,0.0,46
0.3333333333333333,0.24383561643835616,0.09090909090909091,0.0,90
0.0,0.09863013698630137,0.16363636363636364,0.5,200
0.0,0.049315068493150684,0.3818181818181818,0.5,50
0.0,0.0,0.7545454545454545,0.5,155
0.0,0.0,0.05454545454545454,0.5,140
0.0,0.5534246575342466,0.20454545454545453,0.0,70
0.0,0.0,0.09545454545454544,0.5,90
0.3333333333333333,0.2410958904109589,0.09090909090909091,0.0,45
0.0,0.21095890410958903,0.031818181818181815,0.0,160
0.0,0.0,0.5499999999999999,0.0,69
0.0,0.0,0.10454545454545454,0.0,140
0.3333333333333333,0.008219178082191782,0.02727272727272727,0.0,45
0.0,0.0,0.10909090909090909,0.5,100
0.0,0.005479452054794521,0.03636363636363636,0.5,200
0.6666666666666667,0.1452054794520548,0.19545454545454544,0.5,165
0.0,0.07671232876712329,0.06818181818181818,0.0,35
0.0,0.008219178082191782,0.20454545454545453,0.5,145
0.0,0.0,0.09545454545454544,0.0,60
0.0,0.0,0.00909090909090909,0.0,53
0.0,0.0,0.08636363636363636,0.0,150
0.0,0.0,0.00909090909090909,0.5,185
0.0,0.9616438356164384,0.004545454545454545,0.5,195
0.0,0.0,0.06818181818181818,0.0,35
0.0,0.8164383561643835,0.2409090909090909,0.5,575
0.0,0.0,0.23636363636363636,0.5,225
0.0,0.0,0.02727272727272727,0.0,45
0.0,0.24383561643835616,0.2545454545454545,1.0,100
0.3333333333333333,0.0,0.06818181818181818,0.0,50
0.0,0.0,0.4318181818181818,0.0,60
0.0,0.0,0.19545454545454544,0.0,100
0.0,0.0,0.2545454545454545,0.0,30
0.0,0.0,0.06818181818181818,0.0,75
0.0,0.0,0.05454545454545454,0.0,65
0.0,0.0,0.09545454545454544,0.0,47
0.6666666666666667,0.34794520547945207,0.02727272727272727,0.0,68
0.0,0.0,0.06363636363636363,0.5,500
0.3333333333333333,0.21095890410958903,0.02727272727272727,0.0,60
0.0,0.4931506849315069,0.8318181818181818,0.0,90
0.0,0.0,0.06363636363636363,0.5,350
0.0,0.9753424657534246,0.3181818181818182,0.5,99
0.0,0.016438356164383564,0.6136363636363636,0.0,43
0.0,0.0,0.05909090909090909,0.5,150
0.0,0.0,0.00909090909090909,0.5,82
0.0,0.0684931506849315,0.12727272727272726,0.5,200
0.0,0.7205479452054795,0.05454545454545454,0.5,163
0.0,0.0,0.11818181818181818,0.5,145
0.0,0.1643835616438356,0.22272727272727272,0.0,65
0.0,0.20273972602739726,0.05454545454545454,0.5,150
0.3333333333333333,0.18904109589041096,0.01818181818181818,0.0,65
0.0,0.0,0.20454545454545453,0.5,100
0.0,0.5205479452054794,0.031818181818181815,0.5,250
0.0,0.0,0.013636363636363636,0.5,595
0.6666666666666667,1.0,0.02727272727272727,0.0,70
0.0,0.2191780821917808,0.00909090909090909,0.5,100
0.0,0.0,0.06363636363636363,0.5,325
0.0,0.6821917808219178,0.05454545454545454,0.0,73
1.0,0.016438356164383564,0.2863636363636364,0.0,59
0.0,1.0,0.03636363636363636,0.5,450
0.3333333333333333,0.0,0.6045454545454545,1.0,65
0.0,0.1780821917808219,0.02727272727272727,0.0,70
0.0,0.019178082191780823,0.12727272727272726,0.5,150
0.0,0.0,0.12727272727272726,0.5,100
0.0,0.0,0.01818181818181818,0.5,249
0.3333333333333333,0.0,0.5045454545454545,0.0,35
0.3333333333333333,0.4054794520547945,0.05454545454545454,0.0,105
0.3333333333333333,0.0,0.3090909090909091,0.5,160
0.0,0.9780821917808219,0.6045454545454545,0.5,139
0.3333333333333333,0.4821917808219178,0.2545454545454545,0.0,99
0.0,0.0,0.04090909090909091,0.0,100
0.0,0.0,0.05454545454545454,0.5,360
0.0,0.9917808219178083,0.013636363636363636,0.5,249
0.0,0.0,0.05454545454545454,0.5,75
0.0,0.8273972602739726,0.07272727272727272,0.5,181
0.0,0.0,0.031818181818181815,0.0,83
0.3333333333333333,0.1863013698630137,0.10454545454545454,0.0,90
0.0,0.9726027397260274,0.06363636363636363,0.0,130
0.0,0.03287671232876713,0.031818181818181815,0.5,179
1.0,0.9178082191780822,0.5863636363636363,0.0,60
0.6666666666666667,0.9342465753424658,0.03636363636363636,0.0,228
0.6666666666666667,0.5232876712328767,0.031818181818181815,0.5,2500
0.0,0.0,0.05454545454545454,0.5,125
0.0,0.0,0.05454545454545454,0.5,100
0.0,0.0,0.08636363636363636,0.0,90
0.0,0.0,0.12727272727272726,0.5,150
0.0,0.0,0.01818181818181818,0.5,199
0.0,0.23835616438356164,0.00909090909090909,0.0,159
0.3333333333333333,0.36164383561643837,0.45454545454545453,0.0,85
0.3333333333333333,0.0,0.00909090909090909,0.0,75
0.0,0.10410958904109589,0.05454545454545454,0.0,80
0.0,0.0,0.00909090909090909,0.0,40
0.0,0.0,0.03636363636363636,0.5,600
0.0,0.0,0.05454545454545454,0.0,80
1.0,0.6136986301369863,0.00909090909090909,0.5,250
0.3333333333333333,0.936986301369863,0.6818181818181818,0.5,125
0.0,0.0,0.02727272727272727,0.0,48
0.0,0.0,0.03636363636363636,0.5,120
0.0,0.0,0.08636363636363636,0.5,100
0.3333333333333333,0.3863013698630137,0.37727272727272726,0.5,135
1.0,0.0,0.01818181818181818,0.0,60
0.0,0.4273972602739726,0.16363636363636364,0.5,350
0.0,0.7863013698630137,0.02727272727272727,0.5,145
0.0,0.7232876712328767,0.06818181818181818,0.5,125
0.3333333333333333,0.7315068493150685,0.00909090909090909,0.5,125
0.0,0.0,0.2909090909090909,0.5,99
0.0,0.0,0.09999999999999999,0.5,90
0.0,0.0,0.07272727272727272,0.5,130
0.0,0.0,0.06363636363636363,0.5,265
0.0,0.8356164383561644,0.22272727272727272,0.5,170
0.0,0.0,0.09090909090909091,0.5,215
0.0,0.21643835616438356,0.4818181818181818,0.0,75
0.0,0.09863013698630137,0.35,0.5,450
0.0,0.0,0.08636363636363636,0.5,199
0.0,1.0,0.10454545454545454,0.5,600
0.0,0.0,0.01818181818181818,0.0,40
0.0,0.8931506849315068,0.45909090909090905,1.0,55
0.0,0.0,0.09545454545454544,0.0,115
0.3333333333333333,0.3506849315068493,0.09545454545454544,0.0,75
0.3333333333333333,0.3780821917808219,0.09999999999999999,0.5,61
0.0,0.4767123287671233,0.03636363636363636,0.5,750
0.0,0.0,0.00909090909090909,0.5,80
0.0,0.03287671232876713,0.05909090909090909,0.0,112
0.0,0.0136986301369863,0.004545454545454545,0.5,300
0.0,0.3506849315068493,0.05454545454545454,0.5,120
0.0,0.0,0.22272727272727272,0.5,160
0.0,0.6219178082191781,0.09545454545454544,0.5,175
1.0,0.005479452054794521,0.09999999999999999,0.0,45
0.0,0.1643835616438356,0.06363636363636363,0.5,250
0.0,0.0,0.3227272727272727,0.5,239
0.0,0.11506849315068493,0.1590909090909091,0.5,125
0.0,0.0027397260273972603,0.03636363636363636,0.5,175
0.0,0.4931506849315069,0.03636363636363636,0.0,145
0.3333333333333333,0.904109589041096,0.05454545454545454,0.5,200
0.6666666666666667,0.0,0.13636363636363635,0.0,75
0.0,0.684931506849315,0.11363636363636363,0.0,85
0.0,0.0,0.07272727272727272,0.5,120
1.0,0.5315068493150685,0.24545454545454545,0.5,165
0.0,0.06575342465753425,0.01818181818181818,0.0,90
0.3333333333333333,0.010958904109589041,0.17727272727272728,0.0,65
0.3333333333333333,0.038356164383561646,0.02727272727272727,0.0,40
0.0,0.0136986301369863,0.12727272727272726,0.5,165
0.0,0.021917808219178082,0.09545454545454544,0.0,60
0.0,0.15342465753424658,0.031818181818181815,0.5,150
0.0,0.0,0.01818181818181818,0.5,195
0.0,0.8493150684931506,0.09545454545454544,0.5,100
0.0,0.0684931506849315,0.10909090909090909,0.5,100
0.0,0.8876712328767123,0.09999999999999999,0.0,86
0.0,0.0,0.10909090909090909,0.0,65
